id,probability
9730,0.30080807009289096
9731,0.10010973850661364
9732,0.26256511024529683
9733,0.30022236821468645
9734,0.18452811672437625
9735,0.07962043853607872
9736,0.22862585076796152
9737,0.17618731918364647
9738,0.2478209602956269
9739,0.21915639568913198
9740,0.1302313886390762
9741,0.8007567856074241
9742,0.10689242290841698
9743,0.3484306097078881
9744,0.12335597811304136
9745,0.7566698962655545
9746,0.546884504467278
9747,0.38220159678363425
9748,0.39074636826402814
9749,0.1372823121696924
9750,0.17499172403142135
9751,0.07962043853607872
9752,0.14274144830847546
9753,0.46382995147850975
9754,0.08134913434986407
9755,0.14319701368310767
9756,0.20167146397306165
9757,0.18631050654987377
9758,0.33174873910533137
9759,0.14017719391337533
9760,0.9483803991429249
9761,0.30094354818016256
9762,0.3669457605654938
9763,0.3535339645161618
9764,0.8937369170717543
9765,0.24614546556960185
9766,0.8892531423718609
9767,0.49940782707773745
9768,0.8732665431229979
9769,0.08967686228290835
9770,0.35956143525233103
9771,0.14799128193954936
9772,0.24197924917382765
9773,0.7207213619737421
9774,0.8334352608609621
9775,0.430539930601787
9776,0.3440515277239646
9777,0.10666516048415112
9778,0.35478466293211985
9779,0.8851053746758446
9780,0.3238381895072022
9781,0.23665233775092095
9782,0.510116332941622
9783,0.284236111410013
9784,0.7447336687114723
9785,0.5843943626047292
9786,0.12536514784611746
9787,0.6463792490136225
9788,0.25317642026581105
9789,0.1131792219612402
9790,0.3488037904655204
9791,0.5862527431387948
9792,0.6700840096185215
9793,0.4224080660052675
9794,0.17205805390487533
9795,0.12916794881200444
9796,0.0885400724863535
9797,0.10078441883108646
9798,0.9621747918504522
9799,0.16224985780596846
9800,0.13084003341708808
9801,0.451331055755944
9802,0.12972634497924374
9803,0.1191312749397601
9804,0.09456111535529815
9805,0.1880027880863783
9806,0.12409036440641534
9807,0.08954871299824235
9808,0.11587983005359352
9809,0.2073782889064874
9810,0.6495753653371317
9811,0.6059343140928197
9812,0.12142590876606557
9813,0.09368338804818942
9814,0.10049243199861464
9815,0.07527324480026076
9816,0.22805276205437333
9817,0.10773730317203263
9818,0.3841384099675896
9819,0.232542492359459
9820,0.3919493936379543
9821,0.22931613852855134
9822,0.6374097350665763
9823,0.0886637031345125
9824,0.8475935613800211
9825,0.12050930721299581
9826,0.6348190178793522
9827,0.9066944200126111
9828,0.21871140902777217
9829,0.2668373793569515
9830,0.886947239059838
9831,0.1375716693112475
9832,0.46654571700946246
9833,0.22087940562072741
9834,0.1309461770208648
9835,0.6897205523442183
9836,0.4768558092253247
9837,0.9588616656989989
9838,0.2195161204733637
9839,0.8648969952272475
9840,0.42790212014797135
9841,0.08820266539023312
9842,0.2738863742601229
9843,0.7987093234050626
9844,0.6077751457641974
9845,0.13238243870059793
9846,0.2017640989154636
9847,0.24912680365730008
9848,0.23448080850805583
9849,0.8217829946749563
9850,0.1756873914719255
9851,0.24574425470664546
9852,0.1320253762761737
9853,0.49082409026915724
9854,0.9296955492594069
9855,0.07972300932614934
9856,0.23990950027400468
9857,0.15015510477176375
9858,0.7503304939789958
9859,0.23988099514706804
9860,0.250353892121441
9861,0.32342980007035843
9862,0.8310697395832302
9863,0.1683968175261157
9864,0.2859176612652149
9865,0.332156159114689
9866,0.1321928593827284
9867,0.9216170033494686
9868,0.22133895107661847
9869,0.09789645299084733
9870,0.13978203293113955
9871,0.10898518275011268
9872,0.10933359623585606
9873,0.09680200692251271
9874,0.08614564884330679
9875,0.08846844051380874
9876,0.6803812526227132
9877,0.39464786697497073
9878,0.5584727015468981
9879,0.6478564584905766
9880,0.1412581394374867
9881,0.27356575889890933
9882,0.4453903925875932
9883,0.3919394596380565
9884,0.10636272705863178
9885,0.10510832011559303
9886,0.23762171229616613
9887,0.09546768865699863
9888,0.3520794015793907
9889,0.15528296703776065
9890,0.14239190501410923
9891,0.6773907198797225
9892,0.12929294344656087
9893,0.361052354693351
9894,0.66547431848224
9895,0.35219098798694704
9896,0.10529059449499552
9897,0.3425191864474313
9898,0.08186214583968773
9899,0.5916054177872021
9900,0.5846255641179091
9901,0.2819338874382871
9902,0.11395442655265603
9903,0.2252784714744194
9904,0.8524759811289516
9905,0.07863283192048721
9906,0.3110966017674683
9907,0.14114103089874191
9908,0.17457458749524712
9909,0.6032222189538115
9910,0.27189492550068206
9911,0.1845726828895754
9912,0.11274576932620585
9913,0.3801165299498593
9914,0.870608437062489
9915,0.07527324480026076
9916,0.3081441635766539
9917,0.12486682029711217
9918,0.3852830713467499
9919,0.21904118913288134
9920,0.33011940495075964
9921,0.3047245274658822
9922,0.12949483977441945
9923,0.095440027732246
9924,0.6576215905109326
9925,0.8060006490883955
9926,0.10058600598750689
9927,0.10668217646843736
9928,0.09113232905468706
9929,0.39319733947952634
9930,0.7508737567599374
9931,0.16700296995919095
9932,0.13017476837003894
9933,0.2764316744216566
9934,0.29317611718170794
9935,0.10239735410820215
9936,0.1674680286710207
9937,0.141331903618534
9938,0.20315135076692692
9939,0.3004999757725446
9940,0.18536584028028072
9941,0.1266871384961136
9942,0.49082409026915724
9943,0.22886237154645617
9944,0.17512785942972747
9945,0.1243346570585988
9946,0.9505819716533412
9947,0.08029053871445643
9948,0.2626781515986211
9949,0.6313705259417757
9950,0.5113985312342896
9951,0.12701467607966993
9952,0.23232200098335182
9953,0.12748885481340255
9954,0.8920577980305318
9955,0.17936240233958128
9956,0.08216278628524691
9957,0.215127753420244
9958,0.3538291785268369
9959,0.23464029561965324
9960,0.37450575662586216
9961,0.08136531162045475
9962,0.6662195912342644
9963,0.2168817601002714
9964,0.2567077402240168
9965,0.2654333377284619
9966,0.17574736337061833
9967,0.3182008086619332
9968,0.920521315146125
9969,0.08954871299824235
9970,0.11936301352214371
9971,0.28957130423096766
9972,0.09123035254814253
9973,0.11218115879468524
9974,0.4939763546556921
9975,0.47325488141632066
9976,0.42049182590973433
9977,0.13757461257172574
9978,0.07862004610429885
9979,0.45023402088597336
9980,0.40875901001850096
9981,0.12635102061267747
9982,0.8772848124384031
9983,0.5033718374479659
9984,0.28969421725562716
9985,0.5042378525257253
9986,0.42494417572528415
9987,0.8452829875863515
9988,0.3830946825800665
9989,0.20745448855659446
9990,0.19053854649052543
9991,0.16929494868334424
9992,0.10672590980352784
9993,0.5475168147678806
9994,0.24505615351863974
9995,0.12352862086450198
9996,0.3820257462055197
9997,0.723485447395859
9998,0.13564954169101293
9999,0.16702821097510276
10000,0.42566044337227893
10001,0.34588200818606624
10002,0.1757432918740049
10003,0.8800153982432748
10004,0.7363533999879115
10005,0.22068753269134878
10006,0.8593503886282559
10007,0.09724146625213263
10008,0.09858232245040167
10009,0.17558720775954476
10010,0.9533502625882175
10011,0.5881428198773541
10012,0.16078582405345768
10013,0.9230532012677449
10014,0.6708049015610106
10015,0.6228751346481399
10016,0.217521772699273
10017,0.18300250081869862
10018,0.45202454373788653
10019,0.12704450583275703
10020,0.11116331920406229
10021,0.24436379690909496
10022,0.233425727522525
10023,0.1505451282693529
10024,0.6412152261297966
10025,0.427823259442872
10026,0.1016843977519628
10027,0.49082409026915724
10028,0.919108635883391
10029,0.16060202120910597
10030,0.897927161591282
10031,0.31042495692486904
10032,0.12000864760499412
10033,0.9204259443148033
10034,0.47724618879165615
10035,0.19493583459986755
10036,0.6976003538738934
10037,0.20367855407738275
10038,0.9451994215667696
10039,0.8659998174276566
10040,0.35269808161789484
10041,0.4954610648094352
10042,0.5718771518652391
10043,0.11860742023233142
10044,0.8968807409962396
10045,0.2787620579565458
10046,0.16667087840662323
10047,0.8442592837562336
10048,0.23814863120580698
10049,0.41705846420563114
10050,0.5976776023209734
10051,0.903075273869858
10052,0.26941168462725446
10053,0.1751707337405242
10054,0.10308124434444088
10055,0.6128254264909763
10056,0.19123405962688036
10057,0.28127637907437536
10058,0.27517385770123953
10059,0.7815385945446595
10060,0.1122165060479087
10061,0.2805417147874177
10062,0.4519328453139502
10063,0.4018610263881383
10064,0.27810598250995017
10065,0.1603929927982282
10066,0.17130328447268922
10067,0.08954871299824235
10068,0.1478835122415899
10069,0.10358161711313214
10070,0.10751057922030686
10071,0.2799610111170605
10072,0.16775383980344
10073,0.23407115196809508
10074,0.1516857685874419
10075,0.4355838921511897
10076,0.1449000688999948
10077,0.09088534876039979
10078,0.941102028701642
10079,0.5562873656178878
10080,0.07880460911329432
10081,0.31459798477833884
10082,0.5462446867094497
10083,0.1486173670678903
10084,0.6232688401111011
10085,0.5256851137124503
10086,0.8110308608891507
10087,0.12070769770862964
10088,0.11337485648984826
10089,0.20014052066119223
10090,0.1761072795476855
10091,0.8082886674645194
10092,0.7349144916319829
10093,0.13329138152530995
10094,0.11498256284832194
10095,0.14630966581019106
10096,0.14966943773808555
10097,0.5864222357452408
10098,0.9392478745272288
10099,0.09720485121484931
10100,0.17307048438616462
10101,0.10569036574207301
10102,0.483841481614022
10103,0.09725605626065018
10104,0.1653252623864086
10105,0.16936333220894437
10106,0.1821082952091959
10107,0.11414058147429332
10108,0.18679466546423895
10109,0.2159458580519933
10110,0.2544510108644167
10111,0.1321385768815762
10112,0.11173818487979913
10113,0.5769095967261197
10114,0.2931680424087439
10115,0.1358849861937779
10116,0.136281123940714
10117,0.12493098418448921
10118,0.6132007846752425
10119,0.17885683898314245
10120,0.860862921321367
10121,0.7813736410748812
10122,0.2659197984761549
10123,0.11971242761586877
10124,0.6013129589055745
10125,0.8999531549692857
10126,0.413437000923712
10127,0.12409702338412529
10128,0.1989713770810528
10129,0.3075206414068206
10130,0.1621417712427407
10131,0.1715945531934492
10132,0.14581749332006047
10133,0.09544038523256299
10134,0.1091572545363326
10135,0.5594239225941388
10136,0.9360732200076746
10137,0.10120809054309489
10138,0.6422314470688671
10139,0.09725028647509536
10140,0.15445749278180634
10141,0.11186122380890333
10142,0.9316669178733102
10143,0.15038610135706623
10144,0.2592501210702462
10145,0.34375955552075105
10146,0.1487218130233943
10147,0.3935860870983185
10148,0.585348389174217
10149,0.19065832677007596
10150,0.5460099904044018
10151,0.3020380641913184
10152,0.30820213067763397
10153,0.15407122645382249
10154,0.1802599269923213
10155,0.28063379331653737
10156,0.8535200385616183
10157,0.1168863390542992
10158,0.11941432034990375
10159,0.14627804710102996
10160,0.24201955081612242
10161,0.37946293025597594
10162,0.4485009419233635
10163,0.08934160164773317
10164,0.2916655872851003
10165,0.21246862571533376
10166,0.6919724174822997
10167,0.18617467718882988
10168,0.6762997377436591
10169,0.08837271744663618
10170,0.42592041607904785
10171,0.07813448437930574
10172,0.6510103422959634
10173,0.3885919950478787
10174,0.748915600035018
10175,0.08029053871445643
10176,0.08614564884330679
10177,0.1927589264293494
10178,0.9051257720506426
10179,0.5315341613680429
10180,0.4606401406129408
10181,0.08083422499081543
10182,0.10510832011559303
10183,0.8045095770435724
10184,0.47717768565313723
10185,0.40766632711420503
10186,0.12479661748639222
10187,0.5918558572619271
10188,0.4218706055802884
10189,0.43549777285134816
10190,0.07962043853607872
10191,0.811682048731626
10192,0.2824262691114306
10193,0.16195862691217763
10194,0.14817915510407548
10195,0.11659879749656475
10196,0.7339667598587244
10197,0.4971547303307122
10198,0.14645927340110645
10199,0.21943162602401217
10200,0.1200723647603184
10201,0.8902399281758189
10202,0.5877852654270016
10203,0.22433455748878817
10204,0.6241300779546216
10205,0.26768364673783973
10206,0.1740498065894592
10207,0.07683200310307113
10208,0.14174960134090106
10209,0.8034388475414805
10210,0.26676788587035993
10211,0.14409140189384342
10212,0.22730838499735462
10213,0.5031248289375185
10214,0.07863283192048721
10215,0.3351356009701725
10216,0.8311966283318621
10217,0.08073461101010757
10218,0.11122435303956617
10219,0.23343366647150587
10220,0.1297388200068191
10221,0.7811538233219596
10222,0.7936259375962897
10223,0.6451335951060447
10224,0.08530714310428415
10225,0.8332784271862458
10226,0.08542659618086001
10227,0.9465279005785261
10228,0.1461562303790215
10229,0.09713417659804119
10230,0.18203032628949464
10231,0.2568357265357016
10232,0.08810087646861796
10233,0.715281196489904
10234,0.5976029616454777
10235,0.8992078362862411
10236,0.5346079327660677
10237,0.8995648025727211
10238,0.9404859139731659
10239,0.1388482929894619
10240,0.17219727423019834
10241,0.506252266538409
10242,0.07873883480589816
10243,0.8018133752716571
10244,0.24043327866451977
10245,0.17725229885885985
10246,0.8294047288300412
10247,0.11971674861157504
10248,0.7799160564762925
10249,0.07510824406106563
10250,0.37778132292243016
10251,0.2078436488784772
10252,0.07428569137819159
10253,0.7503687867777897
10254,0.14865956657211385
10255,0.09887395035815005
10256,0.8961715680941852
10257,0.8098357170682146
10258,0.14042517591989742
10259,0.9160496247563792
10260,0.7150812129070904
10261,0.3221904593610393
10262,0.9177961650912704
10263,0.19371829247682973
10264,0.29698498345898905
10265,0.8265814989332735
10266,0.07776734502379726
10267,0.15295680408508106
10268,0.25279891684357203
10269,0.15238023437133863
10270,0.2617851212908053
10271,0.20230365646195564
10272,0.634525668730087
10273,0.20569789237960417
10274,0.8776185983807306
10275,0.6196136705285546
10276,0.44731876508674395
10277,0.08199239470977239
10278,0.19957268850246854
10279,0.09523973552499936
10280,0.3924353558973818
10281,0.09221290169933281
10282,0.10743658019878793
10283,0.46108513482087965
10284,0.8406623817004157
10285,0.11110149198337056
10286,0.4297876166209556
10287,0.08011549278330912
10288,0.15218281462408903
10289,0.30375505200474995
10290,0.26517782162422987
10291,0.1696714377687388
10292,0.4424120152666988
10293,0.4111297570434037
10294,0.5913925452656792
10295,0.5902463983154914
10296,0.26563132469982104
10297,0.6471809622408503
10298,0.07777880836016123
10299,0.12712676132578837
10300,0.3961182101566036
10301,0.16355638090050828
10302,0.952476083120925
10303,0.5262390473476023
10304,0.29302415642108026
10305,0.27934046434443405
10306,0.19180453211523296
10307,0.27019740758054533
10308,0.32062753374576175
10309,0.11692499834157041
10310,0.2647062214837297
10311,0.268948431966135
10312,0.5315539106406666
10313,0.7189299782591895
10314,0.15087230689610495
10315,0.952834732214121
10316,0.780903247988254
10317,0.5048230072508167
10318,0.2889565826882304
10319,0.23550190611411292
10320,0.6025135269067278
10321,0.7699503279889218
10322,0.4592812558351097
10323,0.08448019726085106
10324,0.35020351020542034
10325,0.3022590041509107
10326,0.25733434223119755
10327,0.44974720039058086
10328,0.087385862901307
10329,0.09485601170705596
10330,0.47088072747054094
10331,0.09556064763726953
10332,0.24774683997541624
10333,0.181450064987394
10334,0.31959393101314354
10335,0.1355564594120339
10336,0.8352761868583309
10337,0.5587839987833833
10338,0.1458191860206635
10339,0.24126972758211482
10340,0.18600332517514664
10341,0.5265095506735242
10342,0.10585291309472898
10343,0.18293712621568906
10344,0.14914076478944296
10345,0.14089361149572258
10346,0.5906223704064031
10347,0.2963290201298968
10348,0.21485295127615733
10349,0.2976455636899947
10350,0.3283037857268803
10351,0.673294059637522
10352,0.10060045943503684
10353,0.4541588900034014
10354,0.5096343209571367
10355,0.21925174418182936
10356,0.16569621540036372
10357,0.17751826409822455
10358,0.20112322322215292
10359,0.30322135867638284
10360,0.25924576756792617
10361,0.09789756118164279
10362,0.08424830800800168
10363,0.4404833916139476
10364,0.14860086793246416
10365,0.09316178822828135
10366,0.7706616424615856
10367,0.08473023982616879
10368,0.39677758275681985
10369,0.19605221857955202
10370,0.2454178817019783
10371,0.624074128207001
10372,0.3318903434217962
10373,0.4750931725642918
10374,0.18328992186512877
10375,0.2632745308832838
10376,0.6985504159381914
10377,0.22922363847385316
10378,0.264623011764692
10379,0.5916830023507487
10380,0.5786587130774157
10381,0.14316346443146796
10382,0.13036917861222405
10383,0.32824767101201824
10384,0.15686977253486523
10385,0.19566725121874382
10386,0.13472164628653369
10387,0.36958255765616294
10388,0.39735398571640246
10389,0.16844433507513754
10390,0.18378425444687269
10391,0.16240894452075202
10392,0.20875500681552553
10393,0.18113342544081262
10394,0.1725592003746169
10395,0.095322244702721
10396,0.7726562562608081
10397,0.37503150670375746
10398,0.8094779498575462
10399,0.9380173731845026
10400,0.4440666020956854
10401,0.7601669919221028
10402,0.2560268330955499
10403,0.10684193835550439
10404,0.4227654357045801
10405,0.9374215062571081
10406,0.10595576749274663
10407,0.13823846564872735
10408,0.09607557006389968
10409,0.5052794349439286
10410,0.46608265641218616
10411,0.1378540432785116
10412,0.1333243215898163
10413,0.7301768625512571
10414,0.9458967975325112
10415,0.9547498953804935
10416,0.29074788970040566
10417,0.5763388702743326
10418,0.08029053871445643
10419,0.14315096977309524
10420,0.2506122332759539
10421,0.09507373463432875
10422,0.4610372547581355
10423,0.593904425172754
10424,0.12429472356829877
10425,0.5063769896016347
10426,0.7176087499772199
10427,0.6303853149750032
10428,0.30034401894510626
10429,0.49082409026915724
10430,0.7055218908163452
10431,0.8948650438611081
10432,0.6815230385886238
10433,0.2793265077964039
10434,0.1720099908935298
10435,0.2646859363793045
10436,0.1303371514786022
10437,0.07544599544627949
10438,0.6401772262982113
10439,0.1460294045847708
10440,0.3054257407165564
10441,0.10668217646843736
10442,0.14779257384605457
10443,0.1641171256182053
10444,0.09662189811862663
10445,0.2709940768054634
10446,0.17896897359143965
10447,0.20205733421226318
10448,0.6637909768957446
10449,0.13281293015395568
10450,0.19523262820833623
10451,0.7250299624910967
10452,0.07527324480026076
10453,0.692627969183381
10454,0.7685025846937242
10455,0.5170254697399528
10456,0.10848471454676918
10457,0.27389334656247666
10458,0.1923055647575908
10459,0.6256668063744625
10460,0.7201331560479743
10461,0.25505569264260736
10462,0.11941432034990375
10463,0.08134913434986407
10464,0.23796222919092283
10465,0.16282423868299328
10466,0.24081232962290847
10467,0.1843222690714552
10468,0.12176001541079122
10469,0.07167036593307632
10470,0.32433561190516375
10471,0.8014532222544278
10472,0.7614320945692741
10473,0.8441326475896398
10474,0.6947273169488973
10475,0.09171600675473975
10476,0.5877608462887763
10477,0.09840441946770669
10478,0.21201655548676254
10479,0.15432839798805414
10480,0.1193492595069501
10481,0.19900183786497488
10482,0.09523973552499936
10483,0.08954871299824235
10484,0.11922696010314188
10485,0.6549973038064851
10486,0.08274381193063396
10487,0.2336396642638371
10488,0.14766637714377603
10489,0.15840824952767288
10490,0.55112145088602
10491,0.12635102061267747
10492,0.48258031292745196
10493,0.2948554129861043
10494,0.15747607599314942
10495,0.26010077147485194
10496,0.5193079911128161
10497,0.10577294337836668
10498,0.1990923074433876
10499,0.4317163355950195
10500,0.09858606783204835
10501,0.12343971614048874
10502,0.4494654732521076
10503,0.3559349205973926
10504,0.15499893801212172
10505,0.45955721703747987
10506,0.9346243052019252
10507,0.14185445156634882
10508,0.8300104308734815
10509,0.10266967366297834
10510,0.8296271711932169
10511,0.5857149115777653
10512,0.11735449035518292
10513,0.37881757511334674
10514,0.10991972737750125
10515,0.21246862571533376
10516,0.716075796625988
10517,0.10671949745338699
10518,0.1557493872548176
10519,0.20914472481818605
10520,0.15581195866629408
10521,0.4860489099462737
10522,0.09826514467250853
10523,0.21111968972791442
10524,0.31227415585134566
10525,0.11831703195018814
10526,0.12914886187087057
10527,0.26036217177848076
10528,0.1718831035751464
10529,0.09133888215003323
10530,0.17040486994717252
10531,0.23208209053388879
10532,0.6531595844297365
10533,0.9207528014678713
10534,0.1171219840317221
10535,0.16934915726133462
10536,0.07841077467103069
10537,0.4054778375372589
10538,0.19661145258052778
10539,0.30655086314446733
10540,0.3382276510382605
10541,0.6041593993993917
10542,0.17661605050087012
10543,0.0842234719867719
10544,0.15158395348931827
10545,0.1128095856435391
10546,0.2962050214977937
10547,0.26295754546946826
10548,0.9445286403001535
10549,0.14573301524251495
10550,0.17240278146610818
10551,0.4786047158590613
10552,0.7651569616760446
10553,0.3503201911151798
10554,0.14075739178526092
10555,0.08599372005701861
10556,0.19109378544391367
10557,0.9181075532518136
10558,0.13035702581932726
10559,0.09299812337348774
10560,0.1611732044968871
10561,0.6281794768710928
10562,0.8619212079208236
10563,0.6569447420485676
10564,0.5902866425216438
10565,0.7251032096812526
10566,0.9509043872977311
10567,0.18997202380698844
10568,0.1953716943311645
10569,0.6235925763312963
10570,0.09507373463432875
10571,0.26210212581984116
10572,0.10955647128657565
10573,0.0906836737030511
10574,0.27156801723631274
10575,0.09531890476725711
10576,0.20599644426706398
10577,0.12423161629831544
10578,0.09733943465841065
10579,0.185168550514562
10580,0.5690823867269721
10581,0.13080142333308187
10582,0.3827681962939831
10583,0.16033561551497755
10584,0.21290928030816197
10585,0.16065830869847705
10586,0.1452350994608553
10587,0.22372696176720266
10588,0.8879897916150152
10589,0.22040393452246262
10590,0.3777961109640935
10591,0.07969183257725408
10592,0.08982716358880527
10593,0.31376820128166355
10594,0.09623273559791601
10595,0.12683777800500995
10596,0.2918075025988071
10597,0.14499429244403114
10598,0.8035630758422596
10599,0.08268783077217949
10600,0.6148528870430493
10601,0.9364106748417976
10602,0.10983807405523671
10603,0.9460080678295989
10604,0.48322411156696504
10605,0.1400090740828898
10606,0.12603267020606673
10607,0.08804689310448688
10608,0.4951660871706303
10609,0.37054728605874404
10610,0.11941432034990375
10611,0.878000825887828
10612,0.24690060811253742
10613,0.6159679690543025
10614,0.29100717039452934
10615,0.44473146649727974
10616,0.4534747701328091
10617,0.08869540699815716
10618,0.35731323006899646
10619,0.4116548045941836
10620,0.08267242361227703
10621,0.2263707961741034
10622,0.38882897620681184
10623,0.18413690195762245
10624,0.3975349222867047
10625,0.35309521583653597
10626,0.7243600054957138
10627,0.945317289611989
10628,0.10611347433966843
10629,0.11644170877524594
10630,0.5314923164256083
10631,0.08695969664422132
10632,0.6463701536522223
10633,0.07544599544627949
10634,0.24581532106353304
10635,0.8326361348931186
10636,0.07914843722217105
10637,0.20552640699782565
10638,0.2143472669330093
10639,0.30406288934748726
10640,0.08319223394561676
10641,0.19425031256897424
10642,0.9584865419242178
10643,0.5916888707183944
10644,0.12181890987623778
10645,0.12779218433901035
10646,0.5348098292229132
10647,0.8703580996404918
10648,0.3027190853788456
10649,0.9456151686449205
10650,0.2512861783165511
10651,0.9334116106609052
10652,0.10827043010242253
10653,0.09325738271492824
10654,0.3057901056984036
10655,0.25694826121425224
10656,0.1118065120509441
10657,0.11297463651632764
10658,0.13010156433658435
10659,0.49739839187700313
10660,0.6717399082796874
10661,0.07841077467103069
10662,0.8622624272333781
10663,0.16011233680877837
10664,0.6526418971653342
10665,0.2082073193873352
10666,0.3028582250962456
10667,0.5479693287286138
10668,0.6689451137156233
10669,0.17917316360029095
10670,0.29735351515552344
10671,0.1253189524676228
10672,0.2669449146761925
10673,0.10418929626273288
10674,0.3443181758096309
10675,0.20144134979025818
10676,0.14575964968974028
10677,0.2252784714744194
10678,0.33426507424628954
10679,0.15275462763084802
10680,0.3366475637453514
10681,0.17319108381332868
10682,0.4673810790142194
10683,0.2105871983192199
10684,0.9225875310431483
10685,0.3549502353673551
10686,0.2663218973266581
10687,0.8104966622054073
10688,0.2674169033316571
10689,0.2239464386004756
10690,0.28036440571152255
10691,0.4675831019723321
10692,0.09136189938125229
10693,0.7978477165056392
10694,0.0846639020028262
10695,0.5575980810193117
10696,0.622201592731149
10697,0.36252885596842155
10698,0.5422700213560647
10699,0.08493527588619068
10700,0.18495381620158644
10701,0.22234158075517158
10702,0.3453349440739656
10703,0.1196927021970208
10704,0.11131766899299543
10705,0.7479929238613595
10706,0.5873610123591421
10707,0.8622399333614551
10708,0.2821021084894854
10709,0.5082977355512861
10710,0.13979969083453073
10711,0.3832919246572972
10712,0.2316090569736342
10713,0.6440460295560664
10714,0.2502081078048943
10715,0.2291746301282634
10716,0.6581299818560005
10717,0.19577364634350447
10718,0.9319839874084028
10719,0.5314547236995105
10720,0.2741282137878067
10721,0.6535695232604786
10722,0.6892858156399065
10723,0.17289923832349438
10724,0.3967068291860089
10725,0.10755267886464093
10726,0.9246349942210129
10727,0.17767882554603728
10728,0.24859485631608583
10729,0.1996559594704448
10730,0.10241130864893465
10731,0.3255299252631706
10732,0.14353780254765738
10733,0.11759957770479272
10734,0.1385457876977055
10735,0.5194991776098363
10736,0.07841077467103069
10737,0.28668559223187196
10738,0.4188931252851616
10739,0.12424772533184981
10740,0.7765607697187469
10741,0.37715498168342404
10742,0.3012876806754058
10743,0.28253763926206016
10744,0.28889590822103595
10745,0.3023668094400985
10746,0.21249934782846022
10747,0.6348339336515914
10748,0.9399473961802823
10749,0.11470681393951991
10750,0.12402500945869746
10751,0.6772208726779202
10752,0.21666982242077193
10753,0.8682877424946872
10754,0.10962063391686688
10755,0.1253141024090223
10756,0.17917070647770808
10757,0.1193735521265828
10758,0.8471041369089819
10759,0.32660266473806465
10760,0.1782669367186517
10761,0.19947442434049487
10762,0.7288798311547421
10763,0.5805961769548642
10764,0.22433526830185144
10765,0.6936061108005188
10766,0.1904964020553987
10767,0.5597672958308777
10768,0.5725234866785057
10769,0.09662189811862663
10770,0.34046816499115146
10771,0.19090405356941398
10772,0.788651499397107
10773,0.10587846755084677
10774,0.09512399647697135
10775,0.08954871299824235
10776,0.09554282884908565
10777,0.2880593678540029
10778,0.20936524299429748
10779,0.2801875278932283
10780,0.2910521868387702
10781,0.23917140510360307
10782,0.07487523862983622
10783,0.7536648763567521
10784,0.15277600660435334
10785,0.18145338461662716
10786,0.13730658701700443
10787,0.35364131398087545
10788,0.10373208001301475
10789,0.23838491065706752
10790,0.40049458819136635
10791,0.7224002414221519
10792,0.19276116204444974
10793,0.17194937034220845
10794,0.09426442325540108
10795,0.7395813968335918
10796,0.6689593704220039
10797,0.3890603188418323
10798,0.16541532140309734
10799,0.11503826105439971
10800,0.5453759600096633
10801,0.09135843773013103
10802,0.11911018439878056
10803,0.24237602465444535
10804,0.745951515130114
10805,0.11023177809898183
10806,0.2273500608040563
10807,0.1127690779565435
10808,0.20009371298727968
10809,0.20605633071229865
10810,0.18127397624812158
10811,0.07863283192048721
10812,0.650932352945268
10813,0.148556869140103
10814,0.15573362362320375
10815,0.7347228507994383
10816,0.11625049993101261
10817,0.21718153832005785
10818,0.7529793823913681
10819,0.17792149506244567
10820,0.7996457641460413
10821,0.34702431018645874
10822,0.10751057922030686
10823,0.5920497390123036
10824,0.34207497407979187
10825,0.2057160962457137
10826,0.7445221487973728
10827,0.07527324480026076
10828,0.8626898310111736
10829,0.48348437117477533
10830,0.5290173877202677
10831,0.07841077467103069
10832,0.47270668425960455
10833,0.0982081947179718
10834,0.13546851533602058
10835,0.636288796892872
10836,0.14052275926502392
10837,0.3371673201563168
10838,0.3482295625629765
10839,0.12302590393572826
10840,0.11503826105439971
10841,0.14048751837976833
10842,0.11333684268982386
10843,0.20333863606615937
10844,0.6585553811824607
10845,0.20284264416578154
10846,0.13817205305578922
10847,0.9060202869038168
10848,0.5053168171419089
10849,0.11212058962989906
10850,0.12642782496930863
10851,0.17440959142210533
10852,0.2071458697268924
10853,0.49082409026915724
10854,0.2916810765845279
10855,0.1775834192521519
10856,0.19978198372384223
10857,0.5593598264116534
10858,0.5428165132136243
10859,0.21672795145714838
10860,0.09898335575503664
10861,0.7119750036944837
10862,0.11711791029563379
10863,0.48036520162439433
10864,0.34680327549602324
10865,0.09388637967578582
10866,0.13100377637757113
10867,0.30410226467641166
10868,0.12195163123172598
10869,0.14889318618504327
10870,0.4553848195935448
10871,0.29834739866094767
10872,0.09143024348615043
10873,0.7165033805655134
10874,0.5049306703036125
10875,0.6271578851844252
10876,0.5723980993539817
10877,0.18237825065419117
10878,0.3144557887570627
10879,0.09087989845562648
10880,0.45814307756352024
10881,0.5360786764955162
10882,0.08994848583904129
10883,0.8438148028340303
10884,0.15433766838249638
10885,0.09481759787165003
10886,0.8492193076201464
10887,0.48047778761702287
10888,0.2648513439108762
10889,0.5527478851009721
10890,0.07569999361030202
10891,0.8248203196644762
10892,0.46161069455814685
10893,0.17103508348828336
10894,0.14381368528345673
10895,0.5598409872447946
10896,0.2211437225090612
10897,0.09140065216418741
10898,0.5499876097357524
10899,0.5435594136776567
10900,0.1665880954923502
